date,time,eth1_recv,eth1_send,lo_recv,lo_send,wlan0_recv,wlan0_send
2018-03-16,09:45:20,0.0000,0.0000,22737.0000,22737.0000,0.0000,0.0000
2018-03-16,09:45:22,0.0000,0.0000,21348.5000,21348.5000,0.0000,0.0000
2018-03-16,09:45:24,0.0000,0.0000,19902.5000,19902.5000,0.0000,0.0000
2018-03-16,09:45:26,0.0000,0.0000,12512.5000,12512.5000,0.0000,0.0000
2018-03-16,09:45:28,0.0000,0.0000,14902.5000,14902.5000,0.0000,0.0000
2018-03-16,09:45:31,0.0000,0.0000,27441.5000,27441.5000,0.0000,0.0000
2018-03-16,09:45:33,0.0000,0.0000,26087.5000,26087.5000,0.0000,0.0000
2018-03-16,09:45:35,0.0000,0.0000,11105.5000,11105.5000,0.0000,0.0000
2018-03-16,09:45:37,0.0000,0.0000,7061.5000,7061.5000,0.0000,0.0000
2018-03-16,09:45:39,0.0000,0.0000,21246.0000,21246.0000,0.0000,0.0000
2018-03-16,09:45:41,0.0000,0.0000,26632.0000,26632.0000,0.0000,0.0000
2018-03-16,09:45:43,0.0000,0.0000,21869.5000,21869.5000,0.0000,0.0000
2018-03-16,09:45:45,0.0000,0.0000,13714.5000,13714.5000,0.0000,0.0000
2018-03-16,09:45:47,0.0000,0.0000,6100.0000,6100.0000,0.0000,0.0000
2018-03-16,09:45:50,0.0000,0.0000,22228.5000,22228.5000,0.0000,0.0000
2018-03-16,09:45:52,0.0000,0.0000,26221.5000,26221.5000,0.0000,0.0000
2018-03-16,09:45:54,0.0000,0.0000,30898.5000,30898.5000,0.0000,0.0000
2018-03-16,09:45:56,0.0000,0.0000,25102.5000,25102.5000,0.0000,0.0000
2018-03-16,09:45:58,0.0000,0.0000,6663.0000,6663.0000,0.0000,0.0000
2018-03-16,09:46:00,0.0000,0.0000,25413.5000,25413.5000,0.0000,0.0000
2018-03-16,09:46:02,0.0000,0.0000,20764.5000,20764.5000,0.0000,0.0000
2018-03-16,09:46:04,0.0000,0.0000,33352.5000,33352.5000,0.0000,0.0000
2018-03-16,09:46:07,0.0000,0.0000,11078.5000,11078.5000,0.0000,0.0000
2018-03-16,09:46:09,0.0000,0.0000,8160.5000,8160.5000,0.0000,0.0000
2018-03-16,09:46:11,0.0000,0.0000,30747.5000,30747.5000,0.0000,0.0000
2018-03-16,09:46:13,0.0000,0.0000,34999.0000,34999.0000,0.0000,0.0000
2018-03-16,09:46:15,0.0000,0.0000,26970.5000,26970.5000,0.0000,0.0000
2018-03-16,09:46:17,0.0000,0.0000,10940.5000,10940.5000,0.0000,0.0000
2018-03-16,09:46:19,0.0000,0.0000,15918.0000,15918.0000,0.0000,0.0000
2018-03-16,09:46:21,0.0000,0.0000,33238.5000,33238.5000,0.0000,0.0000
2018-03-16,09:46:23,0.0000,0.0000,17248.5000,17248.5000,0.0000,0.0000
2018-03-16,09:46:26,0.0000,0.0000,27710.5000,27710.5000,0.0000,0.0000
2018-03-16,09:46:28,0.0000,0.0000,9716.5000,9716.5000,0.0000,0.0000
2018-03-16,09:46:30,0.0000,0.0000,23579.0000,23579.0000,0.0000,0.0000
2018-03-16,09:46:32,0.0000,0.0000,28002.5000,28002.5000,0.0000,0.0000
2018-03-16,09:46:34,0.0000,0.0000,32582.0000,32582.0000,0.0000,0.0000
2018-03-16,09:46:36,0.0000,0.0000,23597.5000,23597.5000,0.0000,0.0000
2018-03-16,09:46:38,0.0000,0.0000,9469.0000,9469.0000,0.0000,0.0000
2018-03-16,09:46:40,0.0000,0.0000,21251.0000,21251.0000,0.0000,0.0000
2018-03-16,09:46:42,0.0000,0.0000,31705.0000,31705.0000,0.0000,0.0000
2018-03-16,09:46:45,0.0000,0.0000,28266.5000,28266.5000,0.0000,0.0000
2018-03-16,09:46:47,0.0000,0.0000,18434.5000,18434.5000,0.0000,0.0000
2018-03-16,09:46:49,0.0000,0.0000,13326.5000,13326.5000,0.0000,0.0000
2018-03-16,09:46:51,0.0000,0.0000,32152.5000,32152.5000,0.0000,0.0000
2018-03-16,09:46:53,0.0000,0.0000,27670.5000,27670.5000,0.0000,0.0000
